text,label
患者激增，医护人员大面积感染，医疗资源面临挑战———未来一个月甚至更长时间内，全国医疗资源将持续受到挑战。12月13日下午，《中国慈善家》记者来到首都医科大学附属北京朝阳医院发热门诊部，门口一排临时搭建的简易帐篷，显得十分醒目。医护人员告诉记者，因为天气寒冷，考虑到排队人员的健康，院方前几天搭建了帐篷，改善患者的候诊条件。院方还给患者准备了热水，以及一次性纸杯。长约30米的帐篷中，排队人群分两列，约有50人左右。记者观察，平均5分钟左右才能有一个人进入门诊。北京气温为-5℃，但由于刮风，体感温度要远低于实际温度。不过，帐篷抵挡了刺骨的寒风。患者激增，医生倒下家住朝阳区的刘先生说，他以前发烧从来没有超过40度，而昨天一下子烧到了40.5度，“整个人一下子慌了”。排在刘先生前后的患者也表示，他们多是因为出现高烧之后，或是服用退烧药后效果不佳，或是对自己的病症感到担忧，才到朝阳医院发热门诊就诊。一位从朝阳医院发热门诊走出来的患者告诉记者，他排队近两小时，和医生见面不足10分钟。看诊过程中，他首先向医生讲述了自己的症状，医生询问他有没有基础病，随后为他测量体温，最后开药。原本医生给他开3天的口服药，在患者的坚持下开了5天药量，其中有连花清瘟颗粒、洛索洛芬钠片。“大冷天的，受冷挨冻，就图个心里踏实。”这位患者说。此前，有媒体报道，朝阳医院发热门诊排队等候时间已超6小时，包括一些年老体迈的老年人。针对这种情况，朝阳医院副院长王明刚近日在接受北京卫视采访时表示，最近患者激增，大批轻症患者来医院开药，多种综合因素才导致排队现象的发生。“在接诊过程中确实出现了一些患者不但自己本身有发热症状，也希望在就诊过程中给家人或朋友开一些退烧或感冒药，在这一过程中，医生需要做更多的解释和疏导，导致我们接诊时间偏长，这也是为什么出现排队等候时间长的一个重要原因。”王明刚说。朝阳医院一位医护人员告诉《中国慈善家》，在新冠病毒感染大面积暴发后，该院多个科室对发热门诊进行支援，增加了接诊能力和诊疗单元，以减少了排队就诊患者和等候时间。朝阳医院作为被指定开设发热门诊的医疗机构，只是北京防疫政策放开后的一个缩影。12月12日，北京市新冠肺炎疫情防控工作新闻发布会上，北京市卫生健康委员会新闻发言人李昂介绍，12月11日，全市发热门诊就诊患者2.2万人次，是一周前的16倍。12月5日至11日流感样病例监测数据显示，全市二级以上医院监测流感样病例数1.9万人，较上一周上升6.2倍。120急救电话呼入量急剧增加，12月9日达到高峰，24小时呼入量3.1万人次，达到常态的6倍。“全体药师带病上岗，请宽容对待。”这是社交平台上近日流传的一张北京市海淀医院药房窗口张贴的告示。旁边还有一则温馨提示：“目前我院连花清瘟颗粒、金银花清感颗粒、金叶败毒颗粒、泰诺、泰诺林、日夜百服宁、布洛芬缓释胶囊暂时无货。”在“新十条”发布实施后，医院就诊人数迅速增加，医疗资源紧张的问题也越来越严重。多家医院医护人员向记者反映，目前医院里大量医护人员感染，但“轻伤不下火线”，一些症状不是特别严重的医护人员不得不带“阳”上岗，否则医院很多科室就得停诊。“‘新十条’后，社会面和医护人员大量感染是必然。由于工作性质和特殊岗位，医生每天都要接诊大量新冠患者，他们感染的风险比其他人员更高。另外，放开后，看病的人剧增，医生的工作量繁重，太忙了休息不好，低抗力也会下降，形成恶性循环。”北京某三甲医院主任医生张弛（化名）告诉《中国慈善家》。在国务院联防联控机制新闻发布会中，国家卫健委发言人表示，医务人员感染后，应该按照“新十条”的规定，具备居家隔离条件的无症状感染者和轻型病例一般采取居家隔离，也可自愿选择集中隔离收治。12月9日，北京，通州潞河医院感染性疾病科发热门诊外，市民在等候就诊张弛所在医院属于新冠定点医院，院方明确告诉医生，虽然核酸或抗原阳性，但如果没有什么症状或“能扛得住”，可以考虑上班。“人手太紧张了，医务人员感染的很多，身边的医生至少感染了一半。”张弛说，12月12日开始，自己嗓子有点不舒服，随后就出现发烧、恶心呕吐、浑身酸痛的症状，持续3天后有所缓解。由于张弛所在科室的几位被感染同事症状较轻，被抽调到发热门诊或相关内科等一线去支援，还有一些同事抗原刚转阴，但仍然咳嗽和浑身乏力，就已经返回工作岗位。张弛说，医生对新冠病毒有清醒的认识，他们并不担心自己被感染，毕竟这个病毒对健康危害不大，他们主要的焦虑来自对未来的不确定——不知未来疫情会如何发展下去。另外，有些医生连续工作好几天，晚上就睡两三个小时，身体吃不消。“病人在激增，但很多大夫病倒了，短期内这种情况应该是常态。”张弛说。对于一些需要透析等特殊治疗的患者，有没有受到影响？张弛表示，医院会选择开放时间，比如会选择18点后为透析患者开放，会做相应消杀，“目前还好，但如果过段时间新冠患者增加，尤其是出现大量重症的情况下，就不好说了。”不过，并非所有医院都出现人满为患的情况。12月12日，记者到访中国民用航空总医院等非新冠定点医院，发现那里就诊情况正常。北京世纪坛医院一位主任医师在接受《中国慈善家》采访时表示，医疗资源紧张主要出现在新冠定点医院，或者是综合性医院的发热门诊。综合性医院非发热门诊的科室病人并不是很多，和往年没有太大变化。但这位医师坦言，即便如此，目前医务人员院内感染的情况比较普遍，造成医护人员到岗率低，必然也会造成医疗资源紧张。另一位北京三甲医院的医生也告诉《中国慈善家》，他所在的科室已经有70%工作人员感染新冠。他自己也在两天前感染了，浑身酸痛，但还是不得不坚持上岗。药店严重缺药对于一般患者来说，居家休息、治疗是最理性的选择，但买不到药，变成一个非常严重的问题。“连花清瘟、布洛芬、抗原检测试剂等和新冠有关的药物已经断货好几天了。”多家药店销售人员均对《中国慈善家》表示，每天都有上百人跑空，公司没有明确告知什么时候能补货。针对这个情况，12月12日，北京市疫情防控工作新闻发布会上相关负责人表示，市药监局已强化部门协同联动，采取了多项积极措施，如想方设法调动企业生产积极性、梳理境内具备资格的进口药品在跨境电商平台销售、协调已出口紧缺药品回流本市销售、按专家建议用可替代的相关药品等措施。12月14日，《中国慈善家》再次咨询北京多家大型药房，关于感冒、退烧、止咳药物还是没有现货。金象大药房多家店铺销售人员表示，抗原检测试剂、布洛芬、连花清瘟已经缺货了一周。“单位的发货单显示有300盒连花清瘟正在补货，但什么时候能补上无法预测，抗原检测试剂和布洛芬都没有任何信息。”多家同仁堂药店销售人员同样明确表示，治疗新冠的相关药物都处于缺货状态。百康药房销售人员也告诉记者，原计划昨晚（13日）到货，结果没到，公司也进不到货，“只能干着急”。记者登录几家售药电商平台，也无法买到连花清瘟、布洛芬、抗原试剂等药物。京东健康平台药师告诉记者，相关药物暂时无货，由于供应商货源还在确认中，暂时无法确定具体到货时间。除了相关药物，就连温度计也已断货。一位药物销售告诉《中国慈善家》，每年入冬，是感冒的高发季节，相关用药销量都会激增，会不同程度出现断货的情况，如今新冠疫情大面积暴发，更是雪上加霜。“一到冬季，各大药店每天的备货量都是其它季节的五六倍，不过今年和往年比，货源明显不足，不排除是有些经销商囤药并高价出售。”12月7日，北京市市场监管局就发布《提醒告诫书》，提示经营者不得对粮油肉蛋菜奶等民生商品和口罩、抗病毒药品、消毒杀菌用品、相关医疗器械等防疫用品囤积居奇、捏造散布涨价信息、哄抬价格。随后，北京康复之家医疗用品有限公司朝阳第一分店因高价销售抗原试剂盒被立案调查。12月12日下午，海淀区市场监管综合执法大队对辖区某摄影工作室高价代售抗原检测试剂盒作出30万元罚款的处罚。那么，各大药店何时才能有药可卖？对此，多家药房销售人员表示“不清楚”。同仁堂某店铺负责人向记者直言，本来店里有货，“但都被有关部门征用，投放到大医院了”。专家建议增设定点医院12月12日，复旦大学附属华山医院张文宏教授团队在“华山感染”公众号发表文章指出，新冠疫情正在进入“最后一程”，并最终会向季节性流行病转变。在近期华山医院疫情防控工作会议上，张文宏表示，本次疫情的高峰可能会在一个月内到来，要整体度过这次疫情，可能需要3~6个月时间。“这个月是比较辛苦的一个月”。这意味着未来一个月甚至更长时间内，全国医疗资源将持续受到挑战。前述北京世纪坛医院主任医师在接受《中国慈善家》采访时表示，建议在增加感冒、退烧等药物储备的同时，可以考虑将更多有条件的综合医院转型成新冠就诊的定点医院，这样可以大大缓解医疗资源紧张局面，此外也让民众分散看病，降低聚集造成的感染风险。据了解，12月7日，北京市朝阳区确定了朝阳区双桥医院和北京市垂杨柳医院（北八楼）作为新冠肺炎救治定点医院。此前，北京市丰台区中西医结合医院被划为为丰台区新冠肺炎定点救治医院，医院本部全面停诊。随后，海淀区、石景山区、昌平区、房山区、门头沟区、顺义区、平谷区、延庆区、朝阳区均启用新冠肺炎定点救治医院。记者梳理发现，上述10区启用了11家新冠肺炎定点救治医院，除朝阳区启用两家医院外，其他各区均启用了一家作为定点医院。除此之外，北京于12月7日还公布了94家开设发热门诊医疗机构名单，其中包括近日被推上热搜的朝阳医院。相比普通医院，涉疫风险人员救治定点医院和定点发热门诊临床专科齐全、综合救治能力强，有专人负责涉疫重点人员24小时接诊、转诊。“定点医院主要接收是有基础病的患者，或者连续高热不退、几天不见好转的患者。但如果患者症状较轻，来医院也没用，也就是开一些药物回家吃。这类患者建议自己在家多休息，多喝热水，根据自己的症状，吃一些相应的感冒药，保持好心情。如果吃药了确实还不见好转，也不要耽误，及时到医院就诊。”一家定点医院的医护人员告诉《中国慈善家》。北京市政府新闻发言人徐和建在12日的新闻发布会上呼吁，疫情的快速发展导致医疗服务、药品供应在短期内面临较大的压力，倡导大家按需购药、分类就诊，不盲从、不跟风。（转发网易：中国慈善家杂志）,3
这位省长太帅了,0
救命，我只有10个口罩..,4
武汉协和医院的医生林羽回忆说，疫情刚开始的时候，武汉市的策略都是“冷处理”。他所在的医院就通知，在没有单位授权的时候，不允许私自在公众平台谈论病情，不允许私自接受媒体采访，不仅仅是临床系统，包括院感、CDC那边消息管控更严重，“整个就不让说”。（节选自中国新闻周刊报道，为保护受访者隐私，文中刘芳、赵军实、林羽为化名）现如今，武汉市防疫指挥部举行调度会，决定在武汉蔡甸火神山医院之外，半个月之内再建一所“小汤山医院”——武汉雷神山医院，又新增床位1300张。疫情的严重性可想而知！！,1
一线人员实时情况。,1
疫情刚开始的时候明明就在医院却没有囤口罩（后果是口罩重复使用+不出门）静默的时候明明有机会却懒得囤物质（后果是连续两天凌晨三点半买菜）开放的时候明明有机会又没有及时买药昨天n95口罩1.8一个的时候不买现在所有口罩疯狂涨价……我错过了所有能抓住的机会自己买葡萄牙赢然后摩洛哥就赢了推荐朋友买英格兰然后法国就赢了我是什么倒霉体质？,2
下午在冷清的单位，写了两份判决。好久不动脑子了，脑袋有点懵。三十岁，经历了两次了。阴霾散去，春天到来。希冀以后再无如果。时光会记录这段每天在快手看着，建火神山、雷神山医院，看着灯火辉煌空无一人的武汉长江大桥，看着北京新发地农产品批发市场，看每天人数的增长，看着医院建成转院…大家，心还是在一起的。难过，感动，恐慌，愤怒…偶尔看见段子笑了…,1
火神山，雷神山，这名字起的霸气,0
网友画的火神山雷神山太酷了吧超级电影大片既视感图源@AIFI矮肥才华有限,0
考研我踏马服了，十八线小城最近就是开放了疫情爆发的时候，自己目前运气好没被传染上，还剩考试不到一周时间，父母执意要出去和朋友聚会喝酒看世界杯，目前我在家备考，身体素质较差，我知道父母行为我不好干涉，但是有想过我发40高烧进考场发挥不好的风险吗？有想过我身体素质差可能阳性了连进考场都爬不进去的风险吗？真的在这里压力巨大的时候绷不住了救命,2
重视但别恐慌戴好口罩管好自己减少不必要的外出不给社会添乱,1
五例？！！,1
//,4
p1和我爸聊天记录p2麻醉科的老师p3……,1
我想回学校,1
火神山、雷神山的车车外号都太有爱了吧！佩服监工网友们的才华……,0
不敢相信啊一种可能与食用野生动物有关的病，先把做环境和野保教育的人带走了。。,5
感谢,0
洛阳庞村镇大部分家居企业是生产钢制办公家具的，接到河南雷神山物资订单第一时间决定全部捐赠的是洛阳花都家具有限公司，参与募捐的也都是庞村镇的企业，直接在微信群里半个小时敲定。这是庞村镇企业的第二次募捐。第一次是1月30号，洛阳中宝柜业有限公司接到订单，带领这个镇的14家企业向武汉火神山医院捐出价值20万元的钢制办公家具。两次接到订单，两次无偿捐赠，神仙企业神仙村，值得夸。,1
向奋战在抗击新型肺炎一线的医务工作者致以最崇高的敬意！,0
2022年11月26日海南省市直遴选面试题1、请对“一本三基四梁八柱”进行名词解释，并且说其重要意义是什么？（“一本三基四梁八柱”战略框架，即坚持以领导关于海南工作的系列重要讲话和指示批示为根本遵循，以《中共中央、国务院关于支持海南全面深化改革开放的指导意见》《海南自由贸易港建设总体方案》《中华人民共和国海南自由贸易港法》为制度基石，以全面深化改革开放试验区、国家生态文明试验区、国际旅游消费中心、国家重大战略服务保障区为目标定位，以政策环境、法治环境、营商环境、生态环境、经济发展体系、社会治理体系、风险防控体系、组织领导体系为稳固支撑。）2、水的形态有液态、气态、固态。请你根据水的特质，围绕变与不变，说说如果你被录取了，到了新的岗位，你该怎么适应新的环境？（做好“固态”干部，保持“恒定心”；做好“液态”干部，保持“平常心”；做好“气态”干部，保持“上进心”）3、现在市里有疫情突然发生，但是市里正在开一个重要会议。应急体制的疫情防控通知要不要发，此时你应该怎么办？,1
原来这两个名字不是地名啊，是现起的，瘟疫怕高温，看样子这个名字不是随便起的，网友卜卦说待到春分时节就好了。,1
特别棒！！！！武汉加油会会，辛苦啦，新年快乐！！！！,0
加油呀,0
这名字真的好霸气，快点建好吧,1
1:打了九价第一针2：舌头两边底下各有一个口腔溃疡3：疫情开放再见核酸和口罩4:入秋之后没穿过牛仔裤薄的秋裤也没找到一直在穿加厚的裤子这裤子质量真好抖音上新购入了一条加绒的下周降温穿5：提前放假了不过只是提前一周6:为什么这个点在发微博因为打算起来跑步结果外面是在下雨,1
武汉加油，快快好起来吧朋友圈在传，不敢信庄里也有，现在还是上了热搜。。。然后还有各种新增真的是野味肺炎，真的想骂人，一群什么玩意儿，管不住嘴，让全国人都跟着买单,0
今天来聊聊王公子被禁言的事儿，希望文中不会有敏感词而被禁言机器人禁止发布。网传王公子背后利益是辉瑞，从世卫推荐入手开撕连花清瘟的以岭。王公子开撕的切入点错了。不管世卫推荐与否，起码国卫推荐且证明有效，敢开撕就是与国家机关和人民作对。那么，切入点应选在“唯一推荐”。官网推荐三方三药，民众图方便会选择三药中的一款。三药中金花清感颗粒是处方药，必须医生开方才能购买，而血必净注射液需要注射，对于普通民众来说，这两者都否了，连花清瘟胶囊变成了唯一选择，也成了官网唯一推荐。如果是唯一推荐，官商勾结就成为可能，然后，民众都懂的，要求调查就很自然了。纯属个人研究的观点，他人不得挪用、转发。@王思聪,1
中国永远都是包不住压不下来的时候群众才知道真相还是嘴巴缝起来吧……没钟南山爆料，其他人说就是造谣先抓人，事实是竟然已经那么多了。比钟南山院士公布的14名又增加了一名想问一下是什么时候第一次发现医护人员有疑似症状？第一位医护人员是哪一天确诊的？,5
看哭了,3
早，红色的黄矮星。报道了一宿武汉肺炎的进展，感慨唏嘘，望所有人每日得见。睡去了~,3
12.11。早上上班到了单位才知道，好几个同事阳了，还有平时工作，吃饭接触比较多的。内心慌是因为怕你传染上，好巧不巧电话早上还欠费了，只能找wifi联系你妈，然后就是电话打不通，这时候真想给她电话砸稀碎，别用手机了，改用bp机吧！反正也是等着回电话，bp机还能让人断了当时就接的念想儿！好容易联系上了，把情况分析和她一说，我这边接触的人多且杂，工作无法停歇和回避，而且工作的同事平日工作和食堂接触的都比较频繁。姥爷家那边虽然对门被封了，但其他方面都比我这边，以及金地这边安全得多，毕竟姥爷家很少和外人接触，你妈妈的工作同事也更环境固定。一番分析之后，再等你妈回复我的时候，已经开上车带你回姥爷家了。唉，其实挺想让你在金地多待着的，我也多陪陪你，但这操蛋的疫情属实让人无奈。14号开放的幼儿园据我所知没有几个孩子愿意去，政策放开了，受威胁最大的就是老人和孩子，而且手里现在买不到药，得上只能硬挺，这时候谁敢上医院，全是阳的。放开的话，最起码针对性的药得提前生产备足吧，一言难尽。我在单位也是，平日老占我座吃饭的那几个，我服了，我让给你们坐，我上一边去，离你们远点儿，不是怕你们，而是怕被传染，而传染给你。下班回到家，给你妈妈的包，你的牛奶，橙子，湿巾还有小度都带上，在姥爷家楼下交给你妈，我转头上爷爷奶奶家(顺带着看做核酸的没啥人，做个核酸)，在爷爷奶奶家待一会，看爷爷奶奶都在家呢，没一会儿成上局儿，我就准备走了，并告诉奶奶准备些药，并告诉身边的人谁能买到就多买点，互相给带出来，这时候就体现人多力量大了。帮爷爷看了看银行短信，早点回家，吃了蒸饺，玩会儿游戏，你不在家，真的挺无聊的，人为什么要结婚，为什么要孩子，这都是责任，这更是生命和生活的乐趣所在，孝承上而亲启下，活着的意义有一部分就在于此。,1
10.8开学，学校原计划1.6寒假，结果因为疫情改了三次时间，第一次改到12月底，第二次开放了也不核酸了但是因为突发情况改到了12.23，现在又因为突发情况改到了12.19，老师:提前无所谓，我会出手提前期末,5
搞不懂他底下都是些什么极端粉拿武汉冠状病毒这样暗讽华为人家爱用什么就用什么，这种一样的人，拉黑了！！！鄂州,5
看评论心酸的要哭天中学子们在疯狂的为自己的校长和信仰正名中国人连自己几千年的中医药文化都不相信何来文化自信医患关系如此紧张不就是因为一些东西从中挑拨吗让这样的人存在于网络上甚至于这个世界上，peace&love又将从何谈起！,3
这几天看的新闻都感觉是一部电视剧,3
疫情开放后，许多人在做好个人防护措施这一点上是更加重视啦，前一秒专家建议大家多吃维C，后一秒富含维C的柠檬就已经遭到了哄抢！咳咳~但是玖叔还是要提醒大家注意一下，维生素不是补充得越多就越好，健康：维生素C吃多了会对血液系统、消化系统、神经系统和肾脏系统造成影响和危害。所以建议大家适量摄入维C，若因摄入维C过多而出现异常记得及时到医院进行检查。最后玖叔提醒大家出门记得戴好口罩，做好防护，保护好自己哦！,1
我被可爱死了,0
新的一年了，2019过的还挺快的，马上就跨年了，这一年好像没有特别大的收成，没存到什么钱，房子住上了，车开上了，女朋友也谈上了，又好像一切都在往好的地方发展，可能生活就应该是平淡的吧。不知不觉三十岁了，接下来，考虑结婚的事，给女孩一个完美的婚礼，然后好好的去生活，希望生活对我好一点，现在正是肺炎疫情严重的时候，也希望天下太平，亲戚朋友都能开开心心，健健康康。,0
淦我好想去买雪饼仙贝,1
希望疫情尽快得到控制，全国人民不再担心，国泰民安，希望祖国大家庭团结，每个人的小家庭团圆,0
火神山雷神山工地上的女性工作者资料都是从哪里搞来的？,1
家在嘉定，在普陀上学，这周末家回不去，学校也出不去。就在寝室里待着吧,1
舍友：有个人在西双版纳旅游差点被以疫情防控的名义被骗子带走，还好她给机场打电话确认了自己是不是并不是密接，最后发现是诈骗。我：天哪，国外好危险，还好我不旅游。舍友：西双版纳是国内啊，在云南。我（开始尴尬）：啊，可能是我最近看消息看多了，不是有个人在泰国被拉去做血奴，还有的被骗进诈骗团伙，让他们诈骗吗舍友：血奴的不是缅甸吗我（……开始找补）：啊，对对对，是缅甸，但那个诈骗的是在泰国，可能是我就记得个诈骗了吧，其他的都混了。舍友：……,5
家庭聚集,1
山西传媒学院家人们我不太懂咱这学校的防疫政策。返校，疫情反弹谁也预料不到，这无话可说，但是为什么是几天后、而且还是在返校后全员核酸的情况下，又把内蒙的同学们隔离了起来，那这没隔离的几天接触的那些同学呢？这完全就是应付上级的形式主义就算了。关键是隔离不是一人一间，是20多个人一大间，没感染的都感染上了…这是新型防疫研究吗？通过存活最后的人，提取出最强抗体？而且吃的东西也很拉垮？可能会有人说是免费的要啥自行车。但是这里面啥也没有，而且还没热水，泡个面都不行，哪怕收一点钱，结果就是吃这？本来这次隔离就挺不解的，还不能好好吃好好休息，还耽误这么多课程…而且我好奇的还有一个曝光学校招标的那个，就咱那4个楼，只粉刷外墙，完了这就17万？来个懂行的同学麻烦科普一下吧，对了，有学会计的吗？,5
好想出去玩，疫情到底要多久,1
进口退烧药遭哄抢的消息刺痛了谁？随着中国社会的放开，许多预期中的和预期外的事件纷纷冲上头条，其中一条坦白说超出了我的预期，就是据说中国人由于退烧药不足，而开启了海外哄抢模式，有些舆论将这种现象与2020年初的抢购海外口罩相比，我们还记得，随着新冠疫情蔓延到更多国家，中国的这波口罩抢购被政治化和污名化，后来随着中国庞大生产能力的开启，中国又开始向国外供应口罩等防疫物资，但前期的物资短缺现象仍然刺激了西方国家的神经，后来以此为借口之一开始进行全球供应链重组，将部分供应链移出中国。这个过程发生时间并不长，影响足够大，应当会产生足够的警醒。因此，我一开始并不完全相信这个消息的准确性，特别是疫情退出和社会开放并非一个没有预期的突发事件，而是一个确定要发生，只是选择何时发生的事，而一旦放开，社会民众对退烧药等必需品必定会产生刚性需求，要说有关部门对此毫无准备，我的确难以相信，因为在绝大多数复杂问题的政府决策能力上，我是默认中国政府的能力在B+以上的，对于这样一道“送分题”，我实在难以相信有关部门出现低级错误。当然，从实际的放开时间看，最佳时间并非现在，而应该是明年三月份，但是作为退烧药等物资的储备而言，应该不会因为时间点的前移而发生根本性的变化，一个直观的现象就是今年相关领域的医药股票最起码已经被炒作了数轮，难么到底应该如何理解目前出现的退烧药短缺现象呢？是计划问题？生产问题？物流问题？零售配货问题？还是其他什么问题？或者干脆是自媒体对短缺现象的夸大？其实一切正常？作为一个社会观察者，很期待能得到一个符合逻辑的答案。,1
好不容易这几个月公司生意好些了，疫情开放又来了,3
我现在37.7喉咙痛咳嗽咋办啊我是应该自己先在家吃药吗医院我怕没开救救孩子吧,4
饭后操场遛遛弯很舒服，不管是身体上还是心理上很怀念大一大二的时候，早上六点起床六点半集训的那段日子，虽然我打排球很菜，但是我乐意去玩呀，有时候下午和周末也会安排集训，现在来了武汉都没有一个一直坚持的运动了，很忧伤(っ╥╯﹏╰╥c)今天的武汉特别像秋天，春风扫落叶由于武汉持续的疫情，学会了一个新名词叫“时空伴随者”,1
无论疫情开放与否医务工作者都很难还望广大患者能够理解医生群体如果这群人全部同时倒下没人可以看病了,1
火神山雷神山来回监工也是挺累的打完一局王者来一把吃鸡…刷腻视频又刷微博,1
向奔赴在疫情中伟大医护人员致敬,0
疫情都开放了快递在高贵什么,2
hcde武汉加油！！！！加油我们一起打赢这场防疫战,0
不传谣，不造谣，遇事不慌，谣言粉碎机～大家不要被假消息迷惑太过恐慌了。现在每个人自己镇定一些，遇事不慌，明辨是非就是对社会最大的帮助了！,0
话说前头对于开放不开放没有任何一点点想法，恨的只有新冠看到首页转发感染新冠之后要把垃圾消毒因为环卫工人都是老人，乍一看我觉得好心细啊，了解了！转一想，不是你们说的老人也期待开放新冠只是感冒么。当初说不要替老年人发生封控，现在又说保护好老人，你们变脸连流量的样子我真的哭死靠疫情赚流量的才该死才恶心才不要脸！,5
好久没有写帖子了，最近就是在贵阳，3.2号就回无锡了，听说无锡疫情挺严重的，没办法，机票买好了，房子也退了，会好的，一步一步来，这几天一直在打游戏，感觉不能再这样了，人会颓废的，想写点什么，但是又不知道，最近乌克兰和俄罗斯在打仗，实话实话美国想通过乌克兰搞俄罗斯也是人尽皆知，具体的东西也不是三两句能讲清楚的，希望他们能谈和吧，最好的结果就是乌克兰不加入北约，俄罗斯不打乌克兰，最近有在陪女朋友或者叫前女友，怎么说呢，分了还连着，还是像之前情侣那样，吃吃喝喝玩玩，但是心里还是走道坎，她也经常拿这个出来开玩笑，昨天送她不对是前天了，前天送她去学校了，她这几天挺忙的，又要弄论文又要抄写东西，晚上还去跑步了，可能她觉得自己胖了，我也觉得自己胖了，该锻炼一下了，不知道这次能坚持几天，分享一下坐飞机的感受，感受就是上升下降会有失重感，遇到气流颠簸会像坐在公交车上很颠簸，没啥特殊的，的确很怕，上一次颠簸的厉害，想到了爸妈，哎真是越大越会想一些乱七八糟的事儿，还有很多废话要写，但是困了，先睡了，下次在写吧。,1
南岗高中有线上的吗,1
万众一心，众志成城我们在一起,0
回复的表态:,0
